t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,0.0,0.0,0.000768
3.7589783317178907e-08,1,MS,4,4.64e-06,0.000144,1.0,0.01684952473377065,3.014496558318275e-10,0.4790000011333831,0.17280299508345792
3.7589783317178907e-08,1,MS,5,1e-07,3.11e-06,0.5,0.0003641182948269337,6.510475205812385e-12,0.002000000016321504,0.003732232301854529
3.7589783317178907e-08,1,MS,6,2.06e-08,6.4e-07,0.0,7.504120740788853e-05,1.3397762481414557e-12,1.6569041366642999e-12,0.0007680809727051853
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,0.0,0.479,0.1728
