t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,0.0,0.479,0.1728
0,1,MS,5,1e-07,3.11e-06,0.5,0.000364,0.0,0.002,0.003732
0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,0.0,0.0,0.000768
1,1,MS,4,4.64e-06,0.000144,1.0,0.03982350638205992,6.6907070235218969e-05,0.53039155252284997,0.21197445309244164
1,1,MS,5,1e-07,3.11e-06,0.5,0.00086065353210153456,4.843368815130069e-07,0.0027386009003204947,0.0045779275397758706
1,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017713115184999465,1.0671265120805091e-07,7.4854357707761373e-05,0.00094207667967098044
2,1,MS,4,4.64e-06,0.000144,1.0,0.035961583686599567,6.8117795901588259e-05,0.57889716528914736,0.19806894370351893
2,1,MS,5,1e-07,3.11e-06,0.5,0.00077723378150994574,5.0136647763706282e-07,0.0034357630200784303,0.0042776472509362534
2,1,MS,6,2.06e-08,6.4e-07,0.0,0.00015996394913370479,1.3694690859771642e-07,0.00014551301006132162,0.0008802839917113536
3,1,MS,4,4.64e-06,0.000144,1.0,0.033299265877674546,0.00014969685843783777,0.62526196724270688,0.18700434045509509
3,1,MS,5,1e-07,3.11e-06,0.5,0.00071971631432355483,5.3858876733473062e-07,0.0041023071404987814,0.0040386964335751554
3,1,MS,6,2.06e-08,6.4e-07,0.0,0.00014812709868882273,1.4349419110906214e-07,0.00021307311382550708,0.0008311117322067793
4,1,MS,4,4.64e-06,0.000144,1.0,0.031323696135394902,0.00021299088555212973,0.66997493330524671,0.17793066878907346
4,1,MS,5,1e-07,3.11e-06,0.5,0.0006770340882911336,6.155694732584488e-07,0.0047451997889991458,0.003842744406491684
4,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013934319816812468,1.5621575744435467e-07,0.00027823964921548026,0.00079078785300540756
5,1,MS,4,4.64e-06,0.000144,1.0,0.029791165564238161,0.008274511363316174,0.71336266738019749,0.17029230312217683
5,1,MS,5,1e-07,3.11e-06,0.5,0.00064392089750631642,7.6657465748208506e-07,0.0053691260561913399,0.0036779050924717668
5,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013252853496541244,1.7934252409992793e-07,0.00034148673253255117,0.0007568664364183932
6,1,MS,4,4.64e-06,0.000144,1.0,0.028557383748146942,0.0083786541731804519,0.7556325253275108,0.16378372421545434
6,1,MS,5,1e-07,3.11e-06,0.5,0.00061726042583028597,2.6248671464298007e-06,0.0059770533935163241,0.0035372197986898212
6,1,MS,6,2.06e-08,6.4e-07,0.0,0.00012704179908294567,2.2096919452105424e-07,0.00040311465860136609,0.0007279155166650265
7,1,MS,4,4.64e-06,0.000144,1.0,0.027531310145890955,0.0084412200795174128,0.79696566322822593,0.15817421667930631
7,1,MS,5,1e-07,3.11e-06,0.5,0.00059508059753329769,3.2644505573562264e-06,0.0065715900395610901,0.0034160257044642903
7,1,MS,6,2.06e-08,6.4e-07,0.0,0.00012247716139073537,2.976516023875638e-07,0.00046338737727485567,0.00070297563071565288
8,1,MS,4,4.64e-06,0.000144,1.0,0.026668702397078879,0.0085126479888431306,0.83746373741443103,0.15339096684305648
8,1,MS,5,1e-07,3.11e-06,0.5,0.00057643692083757226,0.00016157598795509749,0.0071541503582745469,0.0033126836759216982
8,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011864025069647358,5.7976826171992073e-07,0.00052244801725090514,0.00068171582004108403
9,1,MS,4,4.64e-06,0.000144,1.0,0.02599269557918962,0.0086322771099634609,0.87728445867191807,0.14947026964186022
9,1,MS,5,1e-07,3.11e-06,0.5,0.0005617500183517141,0.00031474629911773245,0.0077269682195694276,0.0032278239483082422
9,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011561769091184255,1.1061893747154405e-06,0.00058052265602494952,0.00066425288490862418
10,1,MS,4,4.64e-06,0.000144,1.0,0.025512314655950333,0.0087134475124379159,0.91657392605618948,0.14652061433683713
10,1,MS,5,1e-07,3.11e-06,0.5,0.00055135392211344331,0.00046646621374123008,0.008292173351656603,0.0031640834734383881
10,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011347817389765128,5.7847726089848628e-06,0.00063782682865201525,0.00065113260791172195
11,1,MS,4,4.64e-06,0.000144,1.0,0.025396014215845475,0.0088650346500731281,0.95555464898489295,0.14565697517407372
11,1,MS,5,1e-07,3.11e-06,0.5,0.00054861290666298696,0.0006163850031178867,0.0088528078128940237,0.0031444963552473542
11,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011291423503996256,3.6372678512482727e-05,0.00069466841893309878,0.00064710301618556103
12,1,MS,4,4.64e-06,0.000144,1.0,0.025655288900221406,0.0089618768961217121,0.99460182799908736,0.14791613068457055
12,1,MS,5,1e-07,3.11e-06,0.5,0.00055421036657710143,0.00076754540990080146,0.0094143977573976894,0.003193156623409724
12,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011406631141407278,6.7478577333035823e-05,0.00075160669628756671,0.00065711786979929447
13,1,MS,4,4.64e-06,0.000144,1.0,0.026700320519527369,0.0090495396542512197,1.0341800502582932,0.15749629175138252
13,1,MS,5,1e-07,3.11e-06,0.5,0.00057622970600461375,0.0009231589464255641,0.0099831523844051469,0.0033970939208720599
13,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011859837510851694,9.9504858160678601e-05,0.00080927009266593998,0.00069908999787831976
14,1,MS,4,4.64e-06,0.000144,1.0,0.028149865308827734,0.0091478919939987479,1.0748736174557272,0.17656954511687417
14,1,MS,5,1e-07,3.11e-06,0.5,0.00060774574359937156,0.0010908588933115364,0.010568054510613647,0.0038087283501948934
14,1,MS,6,2.06e-08,6.4e-07,0.0,0.00012508448959559938,0.00013401645716906894,0.0008685676560581994,0.00078380255588213232
15,1,MS,4,4.64e-06,0.000144,1.0,0.029339860596860036,0.0092976594186077854,1.1167224041316715,0.19923877421510397
15,1,MS,5,1e-07,3.11e-06,0.5,0.00063353750309134136,0.0012766869741836179,0.011169597799910181,0.0042986100851414594
