t,plant,axis,Tsoil,volume,nitrates
0,1,MS,12,1,700000
1,1,MS,12,1,699809.51445315056
2,1,MS,12,1,699521.93815095944
3,1,MS,12,1,699166.23379493027
4,1,MS,12,1,698762.35159626685
5,1,MS,12,1,698324.34725143912
6,1,MS,12,1,697862.17673296423
7,1,MS,12,1,697383.92425034079
8,1,MS,12,1,696895.05446122668
9,1,MS,12,1,696400.08732179622
10,1,MS,12,1,695901.80367653363
11,1,MS,12,1,695401.84508069325
12,1,MS,12,1,694900.4958664705
13,1,MS,12,1,694395.22050865728
14,1,MS,12,1,693880.38272711344
15,1,MS,12,1,693346.56907441979
16,1,MS,12,1,692784.66598371509
17,1,MS,12,1,692184.9105747015
18,1,MS,12,1,691539.21659298579
19,1,MS,12,1,690846.95552835404
20,1,MS,12,1,690110.9677376888
21,1,MS,12,1,689339.27502061869
22,1,MS,12,1,688543.12260864675
23,1,MS,12,1,687731.01883016888
24,1,MS,12,1,686910.82382041926
25,1,MS,12,1,686089.4540486146
26,1,MS,12,1,685272.33077116183
27,1,MS,12,1,684463.15612035722
28,1,MS,12,1,683664.54270192527
29,1,MS,12,1,682878.48006682994
30,1,MS,12,1,682106.59948753892
31,1,MS,12,1,681343.85109333124
32,1,MS,12,1,680584.05129448534
33,1,MS,12,1,679819.72498601058
34,1,MS,12,1,679041.38665129524
35,1,MS,12,1,678239.08573854598
36,1,MS,12,1,677401.54086645821
37,1,MS,12,1,676516.96001985029
38,1,MS,12,1,675578.2831971125
39,1,MS,12,1,674583.09997374786
40,1,MS,12,1,673529.29045163339
41,1,MS,12,1,672423.53018464602
42,1,MS,12,1,671273.77414571459
43,1,MS,12,1,670096.10582789383
44,1,MS,12,1,668907.27646423958
45,1,MS,12,1,667721.80310210027
46,1,MS,12,1,666552.43897096196
47,1,MS,12,1,665405.75416976877
48,1,MS,12,1,664286.5839150477
