t,Conc_Sucrose_phloem,SUCROSE_phloem,Photosynthesis1,Conc_TriosesP1,Conc_Storage1,Conc_Sucrose_lamina1,D_storage1,S_storage1,S_sucrose1,Loading_sucrose1,STORAGE1,SUCROSE_lamina1,TRIOSESP1,Photosynthesis2,Conc_TriosesP2,Conc_Storage2,Conc_Sucrose_lamina2,D_storage2,S_storage2,S_sucrose2,Loading_sucrose2,STORAGE2,SUCROSE_lamina2,TRIOSESP2,Photosynthesis3,Conc_TriosesP3,Conc_Storage3,Conc_Sucrose_lamina3,D_storage3,S_storage3,S_sucrose3,Loading_sucrose3,STORAGE3,SUCROSE_lamina3,TRIOSESP3,Dry_mass_ear,Unloading,Ear
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,9.03874e-12,2.39065e-10,0.04498,0.06008430000000001,0.00332186,0.0214729,1.99312e-06,0.0178643,0.214522,3.31183e-09,0.00283497,0.0365421,0.0252419,0.010608,0.0203307,0.00116613,0.00833176,6.996769999999999e-07,0.00608066,0.0845946,3.71395e-10,0.000639582,0.00912888,0.00547116,0.0023712,0.00794265,0.00046158300000000006,0.00341548,2.7695e-07,0.00237996,0.0348449,4.21778e-11,0.000140638,0.00208032,0.00118554,4.28938e-20,1.41004e-12,5.37292e-13
12,1.06147e-09,2.78905e-08,0.0865,0.205629,0.028083499999999997,0.140022,1.68501e-05,0.0598429,0.48311800000000005,1.40825e-07,0.0240446,0.237529,0.0845842,0.0204,0.0561497,0.00872084,0.05698110000000001,5.23251e-06,0.0167042,0.20333099999999998,1.7371e-08,0.004793199999999999,0.062395500000000007,0.014448599999999999,0.00456,0.0203361,0.00330075,0.0235946,1.98045e-06,0.00608228,0.0846153,2.01282e-09,0.00100741,0.014379499999999998,0.00286144,1.41837e-17,1.65589e-10,1.7774800000000002e-10
16,9.70733e-09,2.43348e-07,0.058820000000000004,0.204846,0.07193,0.309154,4.3158e-05,0.05962180000000001,0.48216499999999995,6.86495e-07,0.0603754,0.519199,0.08569389999999999,0.013872,0.0454439,0.019738,0.124168,1.18428e-05,0.0135409,0.171199,8.2486e-08,0.0106483,0.133997,0.0122501,0.0031008000000000003,0.0159293,0.00721588,0.050911,4.32953e-06,0.00476739,0.06751710000000001,9.37137e-09,0.00216271,0.030519799999999996,0.0023883000000000003,2.29604e-16,1.5143399999999998e-09,2.7762500000000002e-09
20,3.28632e-08,8.23256e-07,0.0,0.025056799999999997,0.0946827,0.41891000000000006,5.68096e-05,0.00748889,0.102249,1.26046e-06,0.0792458,0.701113,0.010687100000000001,0.0,0.00652521,0.024975,0.159228,1.4985e-05,0.00195565,0.0288057,1.35645e-07,0.013452,0.171514,0.00159291,0.0,0.00245929,0.00910331,0.0645802,5.46198e-06,0.000737514,0.011054999999999999,1.5079200000000003e-08,0.00272447,0.0386548,0.000322184,1.25595e-15,5.1266499999999995e-09,1.5232700000000002e-08
24,6.152090000000001e-08,1.53532e-06,0.0,-0.00075625,0.09550510000000001,0.42495200000000005,5.7303100000000004e-05,0.0,0.0,1.29708e-06,0.0802243,0.713919,-0.000317625,0.0,-0.00010235,0.025174900000000004,0.16078499999999998,1.51049e-05,0.0,0.0,1.3831e-07,0.0135944,0.173648,-2.76346e-05,0.0,-2.8293e-05,0.00917735,0.06516509999999999,5.506409999999999e-06,0.0,0.0,1.53536e-08,0.00275321,0.039099,-4.243949999999999e-06,3.6812800000000005e-15,9.59726e-09,4.42936e-08
28,8.88844e-08,2.21706e-06,0.0,-0.00075625,0.095467,0.424971,5.728020000000001e-05,0.0,0.0,1.29719e-06,0.0801922,0.713951,-0.000317625,0.0,-0.00010235,0.0251648,0.16079000000000002,1.50989e-05,0.0,0.0,1.3831899999999998e-07,0.013588999999999999,0.173653,-2.76346e-05,0.0,-2.8293e-05,0.00917368,0.0651669,5.50421e-06,0.0,0.0,1.53545e-08,0.0027521,0.0391001,-4.243949999999999e-06,7.53805e-15,1.3866e-08,9.117560000000001e-08
32,1.15421e-07,2.8812799999999997e-06,0.04498,0.0601994,0.09872389999999999,0.446274,5.92343e-05,0.0178982,0.21484499999999998,1.4305100000000002e-06,0.08297289999999999,0.75021,0.0252961,0.010608,0.0203481,0.0263178,0.169104,1.5790699999999998e-05,0.00608585,0.08466080000000001,1.52993e-07,0.014221600000000001,0.182765,0.00547646,0.0023712,0.00794788,0.00963085,0.0685786,5.77851e-06,0.00238152,0.0348671,1.7004299999999998e-08,0.00289144,0.0411785,0.0011864,1.2808500000000001e-14,1.80057e-08,1.53742e-07
36,1.51306e-07,3.78366e-06,0.0865,0.20565999999999998,0.123455,0.564868,7.40731e-05,0.059851699999999994,0.48315600000000003,2.2918200000000004e-06,0.104154,0.9512520000000001,0.0845721,0.0204,0.0561552,0.033863599999999994,0.21776500000000001,2.0318099999999998e-05,0.0167058,0.203346,2.5370999999999996e-07,0.0183697,0.236035,0.0144458,0.00456,0.0203375,0.0124667,0.0887617,7.480010000000001e-06,0.0060827,0.0846207,2.8485999999999998e-08,0.00375706,0.053478099999999994,0.0028609,1.9625700000000002e-14,2.36038e-08,2.3580700000000002e-07
