t,plant,axis,phytomer,organ,element,An,Tr,Ts,gs
0,1,MS,1,Internode,enclosed,-0.583026,5e-06,14.288647000000001,0.05
0,1,MS,1,Internode,exposed,-0.5866439999999999,5e-06,14.370849,0.05
0,1,MS,1,Lamina,exposed,-0.598313,5e-06,14.467316,0.05
0,1,MS,1,Sheath,exposed,-0.589802,5e-06,14.608839000000001,0.05
0,1,MS,2,Internode,exposed,-0.5776600000000001,5e-06,14.458397,0.05
0,1,MS,2,Lamina,exposed,-0.595627,5e-06,14.36289,0.05
0,1,MS,2,Sheath,exposed,-0.582734,5e-06,14.546,0.05
0,1,MS,3,Internode,exposed,-0.573972,5e-06,14.405605,0.05
0,1,MS,3,Lamina,exposed,-0.593251,5e-06,14.270216,0.05
0,1,MS,3,Sheath,exposed,-0.578701,5e-06,14.589742000000001,0.05
0,1,MS,4,Peduncle,enclosed,-0.595955,5e-06,14.468201,0.05
0,1,MS,4,Peduncle,exposed,-0.59248,5e-06,14.362801999999999,0.05
0,1,MS,5,Chaff,exposed,-0.59941,5e-06,14.553405999999999,0.05
1,1,MS,1,Internode,enclosed,-0.583026,5e-06,14.288647000000001,0.05
1,1,MS,1,Internode,exposed,-0.5866439999999999,5e-06,14.370849,0.05
1,1,MS,1,Lamina,exposed,-0.598313,5e-06,14.467316,0.05
1,1,MS,1,Sheath,exposed,-0.589802,5e-06,14.608839000000001,0.05
1,1,MS,2,Internode,exposed,-0.5776600000000001,5e-06,14.458397,0.05
1,1,MS,2,Lamina,exposed,-0.595627,5e-06,14.36289,0.05
1,1,MS,2,Sheath,exposed,-0.582734,5e-06,14.546,0.05
1,1,MS,3,Internode,exposed,-0.573972,5e-06,14.405605,0.05
1,1,MS,3,Lamina,exposed,-0.593251,5e-06,14.270216,0.05
1,1,MS,3,Sheath,exposed,-0.578701,5e-06,14.589742000000001,0.05
1,1,MS,4,Peduncle,enclosed,-0.595955,5e-06,14.468201,0.05
1,1,MS,4,Peduncle,exposed,-0.59248,5e-06,14.362801999999999,0.05
1,1,MS,5,Chaff,exposed,-0.59941,5e-06,14.553405999999999,0.05
2,1,MS,1,Internode,enclosed,-0.583026,5e-06,14.288647000000001,0.05
2,1,MS,1,Internode,exposed,-0.5866439999999999,5e-06,14.370849,0.05
2,1,MS,1,Lamina,exposed,-0.598313,5e-06,14.467316,0.05
2,1,MS,1,Sheath,exposed,-0.589802,5e-06,14.608839000000001,0.05
2,1,MS,2,Internode,exposed,-0.5776600000000001,5e-06,14.458397,0.05
2,1,MS,2,Lamina,exposed,-0.595627,5e-06,14.36289,0.05
2,1,MS,2,Sheath,exposed,-0.582734,5e-06,14.546,0.05
2,1,MS,3,Internode,exposed,-0.573972,5e-06,14.405605,0.05
2,1,MS,3,Lamina,exposed,-0.593251,5e-06,14.270216,0.05
2,1,MS,3,Sheath,exposed,-0.578701,5e-06,14.589742000000001,0.05
2,1,MS,4,Peduncle,enclosed,-0.595955,5e-06,14.468201,0.05
2,1,MS,4,Peduncle,exposed,-0.59248,5e-06,14.362801999999999,0.05
2,1,MS,5,Chaff,exposed,-0.59941,5e-06,14.553405999999999,0.05
3,1,MS,1,Internode,enclosed,-0.435644,1e-06,10.132857000000001,0.05
3,1,MS,1,Internode,exposed,-0.44243599999999994,2e-06,10.24063,0.05
3,1,MS,1,Lamina,exposed,-0.45442,2e-06,10.33775,0.05
3,1,MS,1,Sheath,exposed,-0.44567700000000005,2e-06,10.552217,0.05
3,1,MS,2,Internode,exposed,-0.42962799999999995,1e-06,10.355317999999999,0.05
3,1,MS,2,Lamina,exposed,-0.451658,2e-06,10.194253,0.05
3,1,MS,2,Sheath,exposed,-0.435317,1e-06,10.469996,0.05
3,1,MS,3,Internode,exposed,-0.425479,1e-06,10.28617,0.05
3,1,MS,3,Lamina,exposed,-0.449218,2e-06,10.066841,0.05
3,1,MS,3,Sheath,exposed,-0.43079700000000004,1e-06,10.527234,0.05
3,1,MS,4,Peduncle,enclosed,-0.451996,2e-06,10.368155,0.05
3,1,MS,4,Peduncle,exposed,-0.448425,2e-06,10.230083,0.05
3,1,MS,5,Chaff,exposed,-0.455549,2e-06,10.479688000000001,0.05
4,1,MS,1,Internode,enclosed,-0.435644,1e-06,10.132857000000001,0.05
4,1,MS,1,Internode,exposed,-0.44243599999999994,2e-06,10.24063,0.05
4,1,MS,1,Lamina,exposed,-0.45442,2e-06,10.33775,0.05
4,1,MS,1,Sheath,exposed,-0.44567700000000005,2e-06,10.552217,0.05
4,1,MS,2,Internode,exposed,-0.42962799999999995,1e-06,10.355317999999999,0.05
4,1,MS,2,Lamina,exposed,-0.451658,2e-06,10.194253,0.05
4,1,MS,2,Sheath,exposed,-0.435317,1e-06,10.469996,0.05
4,1,MS,3,Internode,exposed,-0.425479,1e-06,10.28617,0.05
4,1,MS,3,Lamina,exposed,-0.449218,2e-06,10.066841,0.05
4,1,MS,3,Sheath,exposed,-0.43079700000000004,1e-06,10.527234,0.05
4,1,MS,4,Peduncle,enclosed,-0.451996,2e-06,10.368155,0.05
4,1,MS,4,Peduncle,exposed,-0.448425,2e-06,10.230083,0.05
4,1,MS,5,Chaff,exposed,-0.455549,2e-06,10.479688000000001,0.05
5,1,MS,1,Internode,enclosed,-0.495673,1e-06,11.893701,0.05
5,1,MS,1,Internode,exposed,-0.499017,1e-06,11.981506,0.05
5,1,MS,1,Lamina,exposed,-0.5097520000000001,1e-06,12.064613,0.05
5,1,MS,1,Sheath,exposed,-0.501929,1e-06,12.234442999999999,0.05
5,1,MS,2,Internode,exposed,-0.490696,1e-06,12.074766,0.05
5,1,MS,2,Lamina,exposed,-0.507286,1e-06,11.948816,0.05
5,1,MS,2,Sheath,exposed,-0.495403,1e-06,12.167834,0.05
5,1,MS,3,Internode,exposed,-0.48726099999999994,1e-06,12.01856,0.05
5,1,MS,3,Lamina,exposed,-0.505103,1e-06,11.845759,0.05
5,1,MS,3,Sheath,exposed,-0.491663,1e-06,12.214214,0.05
5,1,MS,4,Peduncle,enclosed,-0.507587,1e-06,12.085194,0.05
5,1,MS,4,Peduncle,exposed,-0.504394,1e-06,11.97292,0.05
5,1,MS,5,Chaff,exposed,-0.510758,1e-06,12.175691,0.05
6,1,MS,1,Internode,enclosed,-0.495673,1e-06,11.893701,0.05
6,1,MS,1,Internode,exposed,-0.499017,1e-06,11.981506,0.05
6,1,MS,1,Lamina,exposed,-0.5097520000000001,1e-06,12.064613,0.05
6,1,MS,1,Sheath,exposed,-0.501929,1e-06,12.234442999999999,0.05
6,1,MS,2,Internode,exposed,-0.490696,1e-06,12.074766,0.05
6,1,MS,2,Lamina,exposed,-0.507286,1e-06,11.948816,0.05
6,1,MS,2,Sheath,exposed,-0.495403,1e-06,12.167834,0.05
6,1,MS,3,Internode,exposed,-0.48726099999999994,1e-06,12.01856,0.05
6,1,MS,3,Lamina,exposed,-0.505103,1e-06,11.845759,0.05
6,1,MS,3,Sheath,exposed,-0.491663,1e-06,12.214214,0.05
6,1,MS,4,Peduncle,enclosed,-0.507587,1e-06,12.085194,0.05
6,1,MS,4,Peduncle,exposed,-0.504394,1e-06,11.97292,0.05
6,1,MS,5,Chaff,exposed,-0.510758,1e-06,12.175691,0.05
7,1,MS,1,Internode,enclosed,-0.637663,7.000000000000001e-06,15.613175,0.05
7,1,MS,1,Internode,exposed,-0.234882,8e-06,15.756653,0.05579
7,1,MS,1,Lamina,exposed,3.742328,1.6e-05,16.134224,0.122275
7,1,MS,1,Sheath,exposed,0.655086,1e-05,16.17585,0.069261
7,1,MS,2,Internode,exposed,-0.537609,7.000000000000001e-06,15.916692000000001,0.051164999999999995
7,1,MS,2,Lamina,exposed,0.575348,1e-05,15.730478,0.068214
7,1,MS,2,Sheath,exposed,-0.388683,8e-06,16.072083,0.053477
7,1,MS,3,Internode,exposed,-0.613838,7.000000000000001e-06,15.822991,0.05
7,1,MS,3,Lamina,exposed,-0.24636,8e-06,15.54812,0.0558
7,1,MS,3,Sheath,exposed,-0.5458970000000001,7.000000000000001e-06,16.155354,0.051162
7,1,MS,4,Peduncle,enclosed,-0.412479,8e-06,15.931616,0.053480999999999994
7,1,MS,4,Peduncle,exposed,1.7858020000000001,1.2e-05,15.820032000000001,0.087877
7,1,MS,5,Chaff,exposed,4.356861,1.8e-05,16.3068,0.133293
8,1,MS,1,Internode,enclosed,-0.637663,7.000000000000001e-06,15.613175,0.05
8,1,MS,1,Internode,exposed,-0.234882,8e-06,15.756653,0.05579
8,1,MS,1,Lamina,exposed,3.742328,1.6e-05,16.134224,0.122275
8,1,MS,1,Sheath,exposed,0.655086,1e-05,16.17585,0.069261
8,1,MS,2,Internode,exposed,-0.537609,7.000000000000001e-06,15.916692000000001,0.051164999999999995
8,1,MS,2,Lamina,exposed,0.575348,1e-05,15.730478,0.068214
8,1,MS,2,Sheath,exposed,-0.388683,8e-06,16.072083,0.053477
8,1,MS,3,Internode,exposed,-0.613838,7.000000000000001e-06,15.822991,0.05
8,1,MS,3,Lamina,exposed,-0.24636,8e-06,15.54812,0.0558
