t,plant,axis,organ,mstruct,Nstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
0.0,1,MS,roots,0.150009736,0.004500195,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
1.6929285019980856e-08,1,MS,roots,0.150009736,0.004500195,NA,19.999999996650022,2.2333104747350148,7.500000014380857,NA,NA,NA,20.000000110032673
1.6929285019980856e-08,1,MS,phloem,NA,NA,NA,99.9999979412067,NA,NA,NA,NA,NA,499.99999620097276
1.6929285019980856e-08,1,MS,grains,NA,NA,6.094542607193108e-05,NA,NA,NA,107.0000000375282,0.0,2450.000000110999,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,19.999999701976776,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,20.0,2.2333104457210804,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,20.0,2.233310479,7.500000111758709,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,20.0,2.233310479,7.5,NA,NA,NA,20.000000298023224
0.0,1,MS,phloem,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,99.99999850988388,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,100.0,NA,NA,NA,NA,NA,499.9999925494194
0.0,1,MS,grains,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,1.4901161193847656e-14,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,0.0,NA,NA,NA,107.00000159442425,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,0.0,NA,NA,NA,107.0,1.4901161193847656e-14,2450.0,NA
