t,plant,axis,phytomer
0.00000,1,MS,1
0.00000,1,MS,2
0.00000,1,MS,3
0.00000,1,MS,4
0.00000,1,MS,5
1.00000,1,MS,1
1.00000,1,MS,2
1.00000,1,MS,3
1.00000,1,MS,4
1.00000,1,MS,5
2.00000,1,MS,1
2.00000,1,MS,2
2.00000,1,MS,3
2.00000,1,MS,4
2.00000,1,MS,5
3.00000,1,MS,1
3.00000,1,MS,2
3.00000,1,MS,3
3.00000,1,MS,4
3.00000,1,MS,5
4.00000,1,MS,1
4.00000,1,MS,2
4.00000,1,MS,3
4.00000,1,MS,4
4.00000,1,MS,5
5.00000,1,MS,1
5.00000,1,MS,2
5.00000,1,MS,3
5.00000,1,MS,4
5.00000,1,MS,5
6.00000,1,MS,1
6.00000,1,MS,2
6.00000,1,MS,3
6.00000,1,MS,4
6.00000,1,MS,5
7.00000,1,MS,1
7.00000,1,MS,2
7.00000,1,MS,3
7.00000,1,MS,4
7.00000,1,MS,5
8.00000,1,MS,1
8.00000,1,MS,2
8.00000,1,MS,3
8.00000,1,MS,4
8.00000,1,MS,5
