t,plant,axis,Tsoil,volume,nitrates
0.0,1,MS,12,1,700000.0
3.77158265911e-08,1,MS,12,1,699999.999998
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,699999.989569
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
0.0,1,MS,12,1,700000.0
2.22507773922e-06,1,MS,12,1,699999.999861
2.22507773922e-06,1,MS,12,1,699999.999861
4.45015547843e-06,1,MS,12,1,699999.999723
4.45015547843e-06,1,MS,12,1,699999.999723
2.67009328706e-05,1,MS,12,1,699999.998335
2.67009328706e-05,1,MS,12,1,699999.998335
4.89517102628e-05,1,MS,12,1,699999.996948
4.89517102628e-05,1,MS,12,1,699999.996948
0.000160076549872,1,MS,12,1,699999.990018
0.000160076549872,1,MS,12,1,699999.990018
0.000271201389481,1,MS,12,1,699999.983088
0.000271201389481,1,MS,12,1,699999.983088
0.00038232622909,1,MS,12,1,699999.976156
0.00038232622909,1,MS,12,1,699999.976156
0.000546234736221,1,MS,12,1,699999.965931
0.000546234736221,1,MS,12,1,699999.965931
0.000710143243351,1,MS,12,1,699999.955703
0.000710143243351,1,MS,12,1,699999.955703
0.000874051750481,1,MS,12,1,699999.945473
0.000874051750481,1,MS,12,1,699999.945473
0.00103796025761,1,MS,12,1,699999.935241
0.00103796025761,1,MS,12,1,699999.935241
0.00134581503014,1,MS,12,1,699999.916017
0.00134581503014,1,MS,12,1,699999.916017
0.00165366980266,1,MS,12,1,699999.896786
0.00165366980266,1,MS,12,1,699999.896786
0.00196152457519,1,MS,12,1,699999.877548
0.00196152457519,1,MS,12,1,699999.877548
0.00253538073198,1,MS,12,1,699999.841666
0.00253538073198,1,MS,12,1,699999.841666
0.00310923688877,1,MS,12,1,699999.805759
0.00310923688877,1,MS,12,1,699999.805759
0.00310923688877,1,MS,12,1,699999.805759
0.00368309304556,1,MS,12,1,699999.769825
0.00368309304556,1,MS,12,1,699999.769825
0.00368309304556,1,MS,12,1,699999.769825
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.723435
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
0.00425694920236,1,MS,12,1,699999.733866
