t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,0.0,0.479,0.1728
0,1,MS,5,1e-07,3.11e-06,0.5,0.000364,0.0,0.002,0.003732
0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,0.0,0.0,0.000768
1,1,MS,4,4.64e-06,0.000144,1.0,0.0398153043961131,0.00011714918249010415,0.5303929094513361,0.21196288406772154
1,1,MS,5,1e-07,3.11e-06,0.5,0.0008604770374814958,1.04402457732352e-06,0.002738620224188227,0.0045776967742218585
1,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017709482800894646,2.5612138270250385e-07,7.485631267234397e-05,0.0009420275519411345
2,1,MS,4,4.64e-06,0.000144,1.0,0.036215440518301334,0.0016945661291248436,0.5780342341290104,0.19828168976718522
2,1,MS,5,1e-07,3.11e-06,0.5,0.0007827215894557952,3.58170179016336e-05,0.0034234023654336485,0.004282146538953214
2,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001610934443271656,7.384033470283063e-06,0.00014426196650130381,0.0008812082276757145
3,1,MS,4,4.64e-06,0.000144,1.0,0.03285512182934584,0.00971584632111812,0.6239676481160162,0.17934502800334243
3,1,MS,5,1e-07,3.11e-06,0.5,0.0007101534243204426,0.00020196409428031422,0.004083752436042011,0.0038772002380324986
3,1,MS,6,2.06e-08,6.4e-07,0.0,0.00014615913896978786,3.882324417600033e-05,0.00021119492281956143,0.0007979834219553319
4,1,MS,4,4.64e-06,0.000144,1.0,0.031434767484858316,0.017854790878422858,0.668847539670989,0.17174670554799928
4,1,MS,5,1e-07,3.11e-06,0.5,0.0006794711721775477,0.0003439829144435197,0.004729038635882106,0.003709816642944838
4,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013984466583125813,6.803692116143219e-05,0.0002766037376491085,0.0007634445192225585
5,1,MS,4,4.64e-06,0.000144,1.0,0.02970573333670636,0.019115026561100493,0.7134705531225594,0.16424399823594965
5,1,MS,5,1e-07,3.11e-06,0.5,0.0006421263395431104,0.00041671023881275775,0.005370640991802824,0.0035453541554582137
5,1,MS,6,2.06e-08,6.4e-07,0.0,0.00013215923021992368,7.366719003695689e-05,0.00034163958714839596,0.0007296021246339171
