t,PAR
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.35194444444444445
6,1.2316666666666667
7,3.167222222222222
8,5.7188888888888885
9,2.991388888888889
10,4.926944444444445
11,1.6716666666666666
12,2.7275
13,3.431388888888889
14,3.9591666666666665
15,1.143888888888889
16,0.7038888888888889
17,0.7919444444444445
18,1.143888888888889
19,0.35194444444444445
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.17583333333333334
30,0.6158333333333333
31,1.4958333333333333
32,1.143888888888889
33,0.7919444444444445
34,1.583611111111111
35,1.3197222222222222
36,1.8475
37,3.6952777777777777
38,3.0794444444444444
39,2.9033333333333333
40,2.3755555555555556
41,0.7919444444444445
42,0.5277777777777778
43,0.08805555555555555
44,0.08805555555555555
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
