t,plant,axis,phytomer,organ,element,green_area,surfacic_nitrogen,mstruct_C_growth,Nstruct_N_growth,mstruct_death,mstruct,Nstruct,cytokinines
0,1,MS,0,Roots,enclosed,,,16.009412,0.788641,0.000635,0.503917,0.009998,24.937
0,1,MS,1,Internode,enclosed,0.001129,1.596103,,,,0.1415,0.00064,
0,1,MS,1,Internode,exposed,0.000371,1.584906,,,,0.0465,0.00021,
0,1,MS,1,Lamina,exposed,0.00346,1.89711,,,,0.14,0.00102,
0,1,MS,1,Sheath,exposed,0.0006,4.446667,,,,0.103,0.00068,
0,1,MS,2,Internode,enclosed,0.0004,2.26,,,,0.18,0.00033,
0,1,MS,2,Lamina,exposed,0.0034,1.15,,,,0.09,0.00083,
0,1,MS,2,Sheath,exposed,0.0005,1.96,,,,0.069,0.00021,
0,1,MS,3,Internode,enclosed,0.00025,2.688,,,,0.154,0.00014,
0,1,MS,3,Lamina,exposed,0.00228,0.791228,,,,0.05,0.00053,
0,1,MS,3,Sheath,exposed,0.000323,1.054703,,,,0.034744,0.000089,
0,1,MS,4,Peduncle,enclosed,0.00159,1.773585,,,,0.17,0.00086,
0,1,MS,4,Peduncle,exposed,0.000811,1.768919,,,,0.087103,0.000441,
0,1,MS,5,Chaff,exposed,0.00075,6.746667,,,,0.21,0.00107,
1,1,MS,0,Roots,enclosed,,,16.009412,0.788641,0.000635,0.503917,0.009998,25.18443
1,1,MS,1,Internode,enclosed,0.001129,1.615205,,,,0.1415,0.00064,
1,1,MS,1,Internode,exposed,0.000371,1.620281,,,,0.0465,0.00021,
1,1,MS,1,Lamina,exposed,0.00346,1.929974,,,,0.14,0.00102,
1,1,MS,1,Sheath,exposed,0.0006,4.465932,,,,0.103,0.00068,
1,1,MS,2,Internode,enclosed,0.0004,2.219769,,,,0.18,0.00033,
1,1,MS,2,Lamina,exposed,0.0034,1.187421,,,,0.09,0.00083,
1,1,MS,2,Sheath,exposed,0.0005,1.989477,,,,0.069,0.00021,
1,1,MS,3,Internode,enclosed,0.00025,2.627641,,,,0.154,0.00014,
1,1,MS,3,Lamina,exposed,0.00228,0.830841,,,,0.05,0.00053,
1,1,MS,3,Sheath,exposed,0.000323,1.088314,,,,0.034744,0.000089,
1,1,MS,4,Peduncle,enclosed,0.00159,1.794271,,,,0.17,0.00086,
1,1,MS,4,Peduncle,exposed,0.000811,1.79858,,,,0.087103,0.000441,
1,1,MS,5,Chaff,exposed,0.00075,6.725726,,,,0.21,0.00107,
2,1,MS,0,Roots,enclosed,,,16.009412,0.788641,0.000635,0.503917,0.009998,25.427483
2,1,MS,1,Internode,enclosed,0.001129,1.600218,,,,0.1415,0.00064,
2,1,MS,1,Internode,exposed,0.000371,1.617545,,,,0.0465,0.00021,
2,1,MS,1,Lamina,exposed,0.00346,1.92129,,,,0.14,0.00102,
2,1,MS,1,Sheath,exposed,0.0006,4.447817,,,,0.103,0.00068,
2,1,MS,2,Internode,enclosed,0.0004,2.166206,,,,0.18,0.00033,
2,1,MS,2,Lamina,exposed,0.0034,1.183435,,,,0.09,0.00083,
2,1,MS,2,Sheath,exposed,0.0005,1.980921,,,,0.069,0.00021,
2,1,MS,3,Internode,enclosed,0.00025,2.559362,,,,0.154,0.00014,
2,1,MS,3,Lamina,exposed,0.00228,0.829853,,,,0.05,0.00053,
2,1,MS,3,Sheath,exposed,0.000323,1.082801,,,,0.034744,0.000089,
2,1,MS,4,Peduncle,enclosed,0.00159,1.779444,,,,0.17,0.00086,
2,1,MS,4,Peduncle,exposed,0.000811,1.790641,,,,0.087103,0.000441,
2,1,MS,5,Chaff,exposed,0.00075,6.678936,,,,0.21,0.00107,
3,1,MS,0,Roots,enclosed,,,15.898887,0.783196,0.000635,0.50383,0.009997,25.7847
3,1,MS,1,Internode,enclosed,0.001129,1.585724,,,,0.1415,0.00064,
3,1,MS,1,Internode,exposed,0.000371,1.611358,,,,0.0465,0.00021,
3,1,MS,1,Lamina,exposed,0.00346,1.909611,,,,0.14,0.00102,
3,1,MS,1,Sheath,exposed,0.0006,4.428443,,,,0.103,0.00068,
3,1,MS,2,Internode,enclosed,0.0004,2.126679,,,,0.18,0.00033,
3,1,MS,2,Lamina,exposed,0.0034,1.17576,,,,0.09,0.00083,
3,1,MS,2,Sheath,exposed,0.0005,1.969978,,,,0.069,0.00021,
3,1,MS,3,Internode,enclosed,0.00025,2.50874,,,,0.154,0.00014,
3,1,MS,3,Lamina,exposed,0.00228,0.824636,,,,0.05,0.00053,
