t,plant,axis,metamer,mstruct,sucrose,fructan,amino_acids,proteins,Unloading_Sucrose,Unloading_Amino_Acids,Conc_Sucrose,Conc_Fructan,Conc_Amino_Acids,Conc_Proteins
0.00000,1,MS,4,0.00014,0.17280,0.00000,0.01685,0.47900,411.04538,143.03461,100.00000,0.00000,100.00000,0.32117
0.00000,1,MS,5,0.00000,0.00373,0.00000,0.00036,0.00200,31.87780,11.09116,100.00000,0.00000,100.03573,0.06209
0.00000,1,MS,6,0.00000,0.00077,0.00000,0.00007,0.00000,11.11138,3.86401,100.00000,0.00000,100.16026,0.00000
1.00000,1,MS,4,0.00014,0.27234,0.00218,0.04941,0.47643,-0.05819,-0.01644,157.60538,2.52393,293.28267,0.31945
1.00000,1,MS,5,0.00000,0.00588,0.00005,0.00107,0.00200,-0.00383,-0.00080,157.60390,2.52446,293.27204,0.06209
1.00000,1,MS,6,0.00000,0.00121,0.00001,0.00022,0.00000,-0.00140,-0.00030,157.60427,2.52379,293.27322,0.00041
2.00000,1,MS,4,0.00014,0.25755,0.00427,0.04500,0.47386,-0.05184,-0.01298,149.04612,4.94199,267.12036,0.31772
2.00000,1,MS,5,0.00000,0.00556,0.00009,0.00097,0.00200,-0.00352,-0.00065,149.04503,4.94303,267.11251,0.06207
2.00000,1,MS,6,0.00000,0.00114,0.00002,0.00020,0.00001,-0.00127,-0.00023,149.04530,4.94238,267.11295,0.00080
3.00000,1,MS,4,0.00014,0.24597,0.00628,0.04244,0.47130,-0.04752,-0.01134,142.34637,7.27130,251.87793,0.31600
3.00000,1,MS,5,0.00000,0.00531,0.00014,0.00092,0.00200,-0.00330,-0.00058,142.34552,7.27319,251.87132,0.06205
3.00000,1,MS,6,0.00000,0.00109,0.00003,0.00019,0.00001,-0.00118,-0.00021,142.34573,7.27256,251.87144,0.00119
4.00000,1,MS,4,0.00014,0.23646,0.00823,0.04073,0.46875,-0.04438,-0.01046,136.83961,9.52760,241.72384,0.31429
4.00000,1,MS,5,0.00000,0.00511,0.00018,0.00088,0.00200,-0.00313,-0.00054,136.83893,9.53068,241.71786,0.06203
4.00000,1,MS,6,0.00000,0.00105,0.00004,0.00018,0.00001,-0.00112,-0.00019,136.83909,9.53006,241.71782,0.00157
5.00000,1,MS,4,0.00014,0.22824,0.01012,0.03942,0.46620,-0.50300,-0.08966,132.08557,11.71090,233.95185,0.31259
5.00000,1,MS,5,0.00000,0.00493,0.00022,0.00085,0.00200,-0.04045,-0.00707,132.08871,11.71473,233.95440,0.06200
5.00000,1,MS,6,0.00000,0.00101,0.00004,0.00018,0.00001,-0.01533,-0.00272,132.09635,11.71427,233.97093,0.00194
6.00000,1,MS,4,0.00014,0.22117,0.01197,0.03834,0.46367,-0.48662,-0.08712,127.99306,13.84925,227.54132,0.31089
6.00000,1,MS,5,0.00000,0.00478,0.00026,0.00083,0.00200,-0.03901,-0.00685,127.99582,13.85492,227.54342,0.06196
6.00000,1,MS,6,0.00000,0.00098,0.00005,0.00017,0.00002,-0.01467,-0.00263,128.00252,13.85459,227.55864,0.00230
7.00000,1,MS,4,0.00014,0.21481,0.01377,0.03737,0.46116,-0.47209,-0.08492,124.31296,15.93834,221.83135,0.30921
7.00000,1,MS,5,0.00000,0.00464,0.00030,0.00081,0.00199,-0.03776,-0.00667,124.31545,15.94615,221.83331,0.06193
7.00000,1,MS,6,0.00000,0.00095,0.00006,0.00017,0.00002,-0.01413,-0.00256,124.32148,15.94593,221.84800,0.00267
8.00000,1,MS,4,0.00014,0.20897,0.01554,0.03648,0.45865,-0.45887,-0.08291,120.92913,17.98199,216.54415,0.30753
8.00000,1,MS,5,0.00000,0.00451,0.00034,0.00079,0.00199,-0.03665,-0.00652,120.93143,17.99221,216.54614,0.06189
8.00000,1,MS,6,0.00000,0.00093,0.00007,0.00016,0.00002,-0.01366,-0.00250,120.93697,17.99211,216.56072,0.00302
9.00000,1,MS,4,0.00014,0.20373,0.01725,0.03563,0.45616,-0.85562,-0.15202,117.89673,19.96727,211.47107,0.30586
9.00000,1,MS,5,0.00000,0.00440,0.00037,0.00077,0.00199,-0.08484,-0.01444,117.93690,19.98082,211.53021,0.06185
9.00000,1,MS,6,0.00000,0.00091,0.00008,0.00016,0.00002,-0.04272,-0.00707,118.01884,19.98191,211.66020,0.00337
10.00000,1,MS,4,0.00014,0.20025,0.01895,0.03494,0.45369,-0.83910,-0.14912,115.88622,21.93515,207.39659,0.30420
10.00000,1,MS,5,0.00000,0.00433,0.00041,0.00075,0.00199,-0.08264,-0.01422,115.92438,21.95217,207.45576,0.06181
10.00000,1,MS,6,0.00000,0.00089,0.00008,0.00016,0.00002,-0.04125,-0.00699,116.00196,21.95436,207.58559,0.00372
11.00000,1,MS,4,0.00014,0.19791,0.02063,0.03432,0.45122,-0.82765,-0.14653,114.52978,23.88068,203.71119,0.30254
11.00000,1,MS,5,0.00000,0.00428,0.00045,0.00074,0.00199,-0.08098,-0.01405,114.56628,23.90142,203.77094,0.06177
11.00000,1,MS,6,0.00000,0.00088,0.00009,0.00015,0.00003,-0.04010,-0.00694,114.64026,23.90467,203.90172,0.00406
12.00000,1,MS,4,0.00014,0.19643,0.02230,0.03375,0.44877,-0.82020,-0.14417,113.67379,25.81140,200.29928,0.30090
12.00000,1,MS,5,0.00000,0.00424,0.00048,0.00073,0.00199,-0.07983,-0.01390,113.70904,25.83612,200.35981,0.06172
12.00000,1,MS,6,0.00000,0.00087,0.00010,0.00015,0.00003,-0.03926,-0.00691,113.78032,25.84039,200.49206,0.00440
13.00000,1,MS,4,0.00014,0.20342,0.02396,0.03330,0.44633,-1.33382,-0.19266,117.71963,27.73679,197.63340,0.29927
13.00000,1,MS,5,0.00000,0.00442,0.00052,0.00072,0.00199,-0.37959,-0.03100,118.31966,27.77398,197.99134,0.06168
13.00000,1,MS,6,0.00000,0.00092,0.00011,0.00015,0.00003,-0.32669,-0.02229,119.53141,27.79489,198.72530,0.00473
14.00000,1,MS,4,0.00014,0.22604,0.02574,0.03320,0.44391,-1.41813,-0.19102,130.81038,29.79199,197.03235,0.29764
14.00000,1,MS,5,0.00000,0.00490,0.00056,0.00072,0.00199,-0.36829,-0.03005,131.37166,29.84066,197.37197,0.06163
14.00000,1,MS,6,0.00000,0.00102,0.00011,0.00015,0.00003,-0.30969,-0.02137,132.50200,29.87657,198.06829,0.00507
15.00000,1,MS,4,0.00014,0.25800,0.02769,0.03326,0.44151,-1.56812,-0.19045,149.30433,32.04744,197.41903,0.29603
15.00000,1,MS,5,0.00000,0.00559,0.00060,0.00072,0.00198,-0.37194,-0.02931,149.84826,32.10714,197.74318,0.06158
15.00000,1,MS,6,0.00000,0.00116,0.00012,0.00015,0.00004,-0.30509,-0.02061,150.94197,32.15651,198.40779,0.00539
16.00000,1,MS,4,0.00014,0.29403,0.02984,0.03343,0.43912,-1.74995,-0.19055,170.15898,34.53478,198.40213,0.29443
16.00000,1,MS,5,0.00000,0.00637,0.00065,0.00072,0.00198,-0.38409,-0.02872,170.69869,34.60527,198.71282,0.06154
16.00000,1,MS,6,0.00000,0.00132,0.00013,0.00015,0.00004,-0.30786,-0.01997,171.78326,34.66696,199.34993,0.00572
17.00000,1,MS,4,0.00014,0.32711,0.03215,0.03357,0.43674,-2.45997,-0.23612,189.29990,37.21480,199.23618,0.29284
17.00000,1,MS,5,0.00000,0.00710,0.00070,0.00073,0.00198,-0.65437,-0.04529,190.30724,37.30148,199.83747,0.06149
17.00000,1,MS,6,0.00000,0.00148,0.00014,0.00015,0.00004,-0.55424,-0.03496,192.34046,37.38395,201.06313,0.00605
18.00000,1,MS,4,0.00014,0.35722,0.03465,0.03384,0.43439,-2.66074,-0.23676,206.72399,40.10929,200.85434,0.29126
18.00000,1,MS,5,0.00000,0.00775,0.00075,0.00073,0.00198,-0.68348,-0.04442,207.76076,40.21155,201.43503,0.06145
18.00000,1,MS,6,0.00000,0.00161,0.00015,0.00015,0.00004,-0.57404,-0.03400,209.85413,40.31449,202.61890,0.00637
19.00000,1,MS,4,0.00014,0.38554,0.03730,0.03411,0.43205,-2.84269,-0.23749,223.11223,43.16606,202.47058,0.28969
19.00000,1,MS,5,0.00000,0.00837,0.00081,0.00074,0.00198,-0.70514,-0.04363,224.16538,43.28400,203.03251,0.06140
19.00000,1,MS,6,0.00000,0.00174,0.00017,0.00015,0.00004,-0.58695,-0.03313,226.29221,43.40676,204.17832,0.00670
20.00000,1,MS,4,0.00014,0.41298,0.04006,0.03438,0.42973,-3.01531,-0.23827,238.99046,46.37004,204.05014,0.28813
20.00000,1,MS,5,0.00000,0.00896,0.00087,0.00074,0.00198,-0.72296,-0.04292,240.05326,46.50373,204.59487,0.06136
20.00000,1,MS,6,0.00000,0.00186,0.00018,0.00015,0.00005,-0.59632,-0.03234,242.19975,46.64558,205.70580,0.00702
21.00000,1,MS,4,0.00014,0.42631,0.04006,0.03430,0.42742,-3.02265,-0.25429,246.70504,46.36337,203.56764,0.28658
21.00000,1,MS,5,0.00000,0.00921,0.00087,0.00074,0.00198,-0.21044,-0.02511,246.65294,46.50359,203.68764,0.06132
21.00000,1,MS,6,0.00000,0.00189,0.00018,0.00015,0.00005,-0.05614,-0.01268,246.54562,46.64555,203.93872,0.00734
22.00000,1,MS,4,0.00014,0.43013,0.04005,0.03416,0.42513,-3.07920,-0.25443,248.92025,46.35717,202.73486,0.28505
22.00000,1,MS,5,0.00000,0.00929,0.00087,0.00074,0.00197,-0.23511,-0.02604,248.91222,46.50344,202.87536,0.06128
22.00000,1,MS,6,0.00000,0.00191,0.00018,0.00015,0.00005,-0.07931,-0.01366,248.89575,46.64552,203.16827,0.00765
23.00000,1,MS,4,0.00014,0.42943,0.04173,0.03390,0.42285,-3.09526,-0.25333,248.50990,48.30206,201.22997,0.28352
23.00000,1,MS,5,0.00000,0.00928,0.00090,0.00073,0.00197,-0.25586,-0.02655,248.54425,48.44498,201.38382,0.06124
23.00000,1,MS,6,0.00000,0.00191,0.00019,0.00015,0.00005,-0.10031,-0.01426,248.61364,48.58645,201.70391,0.00797
24.00000,1,MS,4,0.00014,0.42661,0.04463,0.03359,0.42059,-3.07868,-0.25157,246.87928,51.65094,199.36720,0.28200
24.00000,1,MS,5,0.00000,0.00921,0.00097,0.00073,0.00197,-0.25646,-0.02685,246.91774,51.80122,199.53067,0.06120
24.00000,1,MS,6,0.00000,0.00190,0.00020,0.00015,0.00005,-0.10191,-0.01467,246.99580,51.94344,199.87032,0.00828
25.00000,1,MS,4,0.00014,0.42079,0.04741,0.03308,0.41834,-3.39240,-0.27532,243.51455,54.87453,196.33971,0.28049
25.00000,1,MS,5,0.00000,0.00909,0.00103,0.00072,0.00197,-0.28458,-0.02852,243.56124,55.02957,196.49954,0.06115
25.00000,1,MS,6,0.00000,0.00187,0.00021,0.00015,0.00006,-0.11441,-0.01514,243.65611,55.17249,196.83184,0.00858
26.00000,1,MS,4,0.00014,0.41643,0.05026,0.03271,0.41610,-3.35931,-0.27281,240.99040,58.17547,194.12340,0.27899
26.00000,1,MS,5,0.00000,0.00900,0.00109,0.00071,0.00197,-0.28313,-0.02876,241.03953,58.33889,194.29293,0.06111
26.00000,1,MS,6,0.00000,0.00185,0.00022,0.00015,0.00006,-0.11472,-0.01553,241.13947,58.48279,194.64489,0.00889
27.00000,1,MS,4,0.00014,0.41164,0.05310,0.03231,0.41387,-3.32182,-0.27006,238.21790,61.45288,191.79357,0.27750
27.00000,1,MS,5,0.00000,0.00889,0.00115,0.00070,0.00197,-0.28068,-0.02891,238.26801,61.62516,191.97108,0.06106
27.00000,1,MS,6,0.00000,0.00183,0.00024,0.00014,0.00006,-0.11420,-0.01583,238.37003,61.77009,192.33920,0.00919
