t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.4,2.7,0.0,0.0,0.8,0.0,16.0,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.2,1.5,0.0,0.0,0.4,0.0,8.0,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5,3.0,0.0,0.0,1.0,0.0,10.0,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.25,1.8,0.0,0.0,0.5,0.0,20.0,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6,3.3,0.0,0.0,1.2,0.0,24.0,0.0
0.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3,2.1,0.0,0.0,0.6,0.0,12.0,0.0
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6929298073124e-08,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.4000000389359917,2.7000000048411286,1.3234833912588197e-09,8.570523787914209e-11,0.8000000001535393,0.0,16.000000033920376,0.0
1.6929298073124e-08,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.20000002577860504,1.5000000027652678,6.718833308114697e-10,4.888598734112647e-11,0.40000000007824577,0.0,8.000000026929763,0.0
1.6929298073124e-08,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5000000408262133,3.0000000047387942,8.856643906151191e-10,8.447767561076586e-11,1.0000000001874958,0.0,10.000000060591612,0.0
1.6929298073124e-08,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.2500000246162809,1.7999999998246385,2.1229327722355264e-11,0.0,0.5000000000971073,0.0,19.99999999617008,0.0
1.6929298073124e-08,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6000000413913025,3.3000000036918213,1.9193801420494817e-09,6.738848560954619e-11,1.2000000002208195,0.0,24.000000025018604,0.0
1.6929298073124e-08,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3000000272176816,2.0999999997954117,9.979925572297196e-10,0.0,0.6000000001159359,0.0,12.00000003229464,0.0
1.6929298073124e-08,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.4,2.7,0.0,0.0,0.8,0.0,16.0,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.2,1.5,0.0,0.0,0.4,0.0,8.0,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5,3.0,0.0,0.0,1.0,0.0,10.0,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.25,1.8,0.0,0.0,0.5,0.0,20.0,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.6,3.3,0.0,0.0,1.2,0.0,24.0,0.0
0.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.3,2.1,0.0,0.0,0.6,0.0,12.0,0.0
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.4,2.7,0.0,0.0,0.8,0.0,16.0,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.2,1.5,0.0,0.0,0.4,0.0,8.0,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.5,3.0,0.0,0.0,1.0,0.0,10.0,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.25,1.8,0.0,0.0,0.5,0.0,20.0,0.0
