t,plant,axis,Tsoil,volume,nitrates
0.0,1,MS,15,1,700000.0
1.6929285019980856e-08,1,MS,15,1,699999.9999930991
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,699999.9895691872
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
0.0,1,MS,15,1,700000.0
